257	6	11	34560
251	22	1114	34560
796	2	42	34560
796	18	27	34560
27	2	182	34560
796	71	27	34560
964	3	603	34560
719	19	76	34560
719	24	27	34560
27	21	344	34560
277	0	53	34560
277	25	106	34560
27	2	731	34560
27	2	1387	34560
27	70	731	34560
27	99	57	34560
277	63	57	34560
27	43	57	34560
27	18	2715	34560
27	38	57	34560
151	15	440	34560
27	34	328	34560
27	17	177	34560
27	16	101	34560
27	18	101	34560
27	16	54	34560
27	44	46	34560
406	34	106	34560
27	19	1453	34560
438	3	46	34560
27	3	52	34560
27	3	46	34560
27	30	458	34560
27	59	458	34560
2262	7	46	34560
27	7	46	34560
277	20	53	34560
27	15	46	34560
103	67	53	34560
31	23	365	34560
4355	23	364	34560
225	53	383	34560
257	6	20	34560
42	64	151	34560
42	64	27	34560
41	23	546	34560
252	53	102	34560
546	23	102	34560
252	23	102	34560
546	23	55	34560
546	88	91	34560
252	16	42	34560
252	0	41	34560
42	17	151	34560
42	23	1000	34560
42	23	252	34560
42	55	252	34560
42	31	252	34560
41	23	252	34560
41	18	796	34560
42	18	796	34560
42	3	796	34560
41	24	796	34560
42	17	27	34560
252	96	41	34560
1000	3	42	34560
252	24	27	34560
1000	7	1177	34560
1427	23	42	34560
1427	17	252	34560
252	0	546	34560
252	88	546	34560
546	88	1427	34560
252	23	42	34560
31	23	526	34560
251	22	526	34560
31	6	101	34560
31	23	93	34560
257	118	45	34560
252	61	545	34560
252	20	271	34560
252	3	794	34560
252	23	545	34560
252	3	42	34560
252	31	42	34560
252	67	41	34560
1000	23	42	34560
546	88	252	34560
252	62	546	34560
1000	36	796	34560
252	36	796	34560
1000	75	796	34560
252	75	796	34560
95	37	277	34560
191	11	5	34560
7	12	1825	34560
308	119	27	34560
299	11	27	34560
191	36	27	34560
191	23	27	34560
43	17	194	34560
298	0	151	34560
1065	20	27	34560
299	30	27	34560
43	16	27	34560
43	4	27	34560
299	0	27	34560
299	19	27	34560
414	9	795	34560
43	0	404	34560
191	19	481	34560
191	67	134	34560
299	59	27	34560
191	16	2	34560
299	7	27	34560
494	24	313	34560
43	37	270	34560
191	16	27	34560
43	17	27	34560
191	18	277	34560
677	72	27	34560
43	7	228	34560
43	1	27	34560
298	34	27	34560
43	19	27	34560
299	3	481	34560
552	7	27	34560
298	7	27	34560
43	0	446	34560
191	36	2	34560
1512	0	15	34560
1764	7	949	34560
21	24	17	34560
189	16	1890	34560
189	2	1890	34560
21	0	184	34560
21	16	294	34560
21	0	294	34560
21	2	383	34560
189	7	9	34560
189	24	983	34560
408	15	677	34560
189	16	191	34560
21	123	506	34560
21	54	506	34560
21	38	253	34560
189	27	507	34560
390	15	270	34560
189	11	298	34560
189	30	9	34560
188	19	20	34560
281	16	2	34560
21	2	182	34560
390	6	180	34560
390	6	1873	34560
189	0	106	34560
303	96	53	34560
21	2	46	34560
303	46	53	34560
21	30	668	34560
189	16	1795	34560
143	16	204	34560
759	4	919	34560
189	24	102	34560
759	24	81	34560
188	6	237	34560
189	72	341	34560
21	19	55	34560
21	31	45	34560
298	7	253	34560
43	0	91	34560
552	7	22	34560
755	6	737	34560
90	108	238	34560
90	5	5	34560
90	31	192	34560
3404	31	192	34560
90	6	1141	34560
1084	20	237	34560
1084	102	237	34560
297	18	146	34560
192	18	46	34560
158	93	53	34560
192	34	165	34560
192	16	922	34560
192	34	240	34560
305	0	2583	34560
292	6	2309	34560
319	23	422	34560
383	7	27	34560
292	7	27	34560
319	63	27	34560
292	58	27	34560
292	33	27	34560
292	11	223	34560
292	36	223	34560
319	16	467	34560
292	67	27	34560
292	6	27	34560
292	6	501	34560
571	6	434	34560
292	65	27	34560
383	22	27	34560
292	6	787	34560
158	16	35	34560
3655	67	4	34560
154	58	55	34560
43	7	4	34560
191	9	5	34560
5303	9	5	34560
299	59	2	34560
43	11	4	34560
43	16	292	34560
298	34	316	34560
43	4	292	34560
191	36	158	34560
191	67	158	34560
191	23	2	34560
299	30	2	34560
191	16	5	34560
568	24	102	34560
568	24	189	34560
552	34	1728	34560
552	7	54	34560
298	24	1119	34560
299	0	81	34560
43	19	237	34560
494	3	81	34560
43	30	237	34560
191	37	504	34560
398	19	55	34560
43	7	55	34560
398	16	15	34560
189	16	27	34560
371	16	273	34560
138	23	796	34560
364	23	4355	34560
221	16	173	34560
1352	38	2836	34560
365	27	664	34560
365	16	1809	34560
365	135	470	34560
138	6	796	34560
728	20	24	34560
3	15	2	34560
3	0	294	34560
3	108	494	34560
3	36	494	34560
24	44	3	34560
4178	15	3	34560
3	0	73	34560
728	20	3	34560
2892	15	1001	34560
138	38	252	34560
221	16	208	34560
3074	30	53	34560
1572	27	54	34560
1694	63	1021	34560
1572	27	222	34560
506	15	179	34560
1202	0	448	34560
1694	19	448	34560
1694	63	448	34560
221	11	208	34560
6404	16	746	34560
5229	4	82	34560
345	7	21	34560
345	44	506	34560
138	23	525	34560
221	16	358	34560
221	11	358	34560
364	12	5	34560
1202	0	967	34560
949	34	731	34560
949	2	1387	34560
949	3	731	34560
198	13	50	34560
198	7	46	34560
198	63	54	34560
198	16	170	34560
198	18	170	34560
619	3	170	34560
2273	17	86	34560
198	63	184	34560
267	34	175	34560
8	2	668	34560
594	16	82	34560
7	1	5	34560
7	34	1825	34560
4505	19	1742	34560
4505	0	1742	34560
1647	0	27	34560
949	30	1387	34560
949	30	207	34560
949	3	2	34560
949	3	1376	34560
949	30	561	34560
949	3	146	34560
2129	7	539	34560
507	0	80	34560
955	15	677	34560
280	7	1059	34560
1647	16	980	34560
1146	2	27	34560
1647	19	1742	34560
2274	16	106	34560
506	16	106	34560
3803	20	50	34560
614	114	165	34560
614	114	54	34560
614	34	165	34560
614	2	1728	34560
22	158	54	34560
22	34	54	34560
22	0	52	34560
22	19	2	34560
22	19	27	34560
22	38	61	34560
22	13	27	34560
21	10	299	34560
21	36	271	34560
189	0	26	34560
303	19	27	34560
21	19	26	34560
21	19	289	34560
408	19	27	34560
143	2	482	34560
759	2	27	34560
21	2	27	34560
21	3	438	34560
21	3	27	34560
759	3	151	34560
115	3	27	34560
371	7	27	34560
371	58	27	34560
21	4	27	34560
21	15	27	34560
189	36	27	34560
7	34	1244	34560
614	11	27	34560
91	152	27	34560
828	11	399	34560
561	30	2088	34560
2088	30	561	34560
561	30	949	34560
4634	63	180	34560
4634	63	2309	34560
2950	7	105	34560
2950	7	107	34560
1462	3	337	34560
1462	3	2	34560
1462	30	2	34560
1179	24	2	34560
234	74	277	34560
847	1	1068	34560
22	19	165	34560
909	19	382	34560
91	59	440	34560
91	7	440	34560
1579	80	490	34560
234	23	363	34560
91	37	240	34560
1794	3	1085	34560
91	3	125	34560
747	16	22	34560
747	16	614	34560
91	88	546	34560
91	16	27	34560
27	16	117	34560
27	91	101	34560
421	16	27	34560
27	2	1260	34560
27	3	624	34560
27	9	624	34560
27	36	273	34560
421	22	27	34560
27	16	194	34560
26	23	27	34560
27	18	194	34560
1260	0	27	34560
421	19	27	34560
27	2	194	34560
61	24	194	34560
103	36	27	34560
61	18	194	34560
406	116	194	34560
151	23	27	34560
275	33	27	34560
273	37	40	34560
27	2	1041	34560
151	17	42	34560
103	89	42	34560
27	0	252	34560
151	23	26	34560
103	7	252	34560
913	16	330	34560
913	16	27	34560
482	72	27	34560
539	15	27	34560
330	22	27	34560
539	22	27	34560
794	2	252	34560
406	116	502	34560
641	31	27	34560
120	75	27	34560
26	20	213	34560
27	37	162	34560
27	51	61	34560
783	44	20	34560
795	16	399	34560
2262	2	82	34560
27	58	286	34560
27	6	446	34560
27	18	192	34560
26	18	146	34560
27	18	146	34560
27	0	81	34560
27	30	512	34560
27	3	512	34560
1068	3	512	34560
27	67	134	34560
882	17	27	34560
539	5	1657	34560
422	23	27	34560
223	0	27	34560
422	7	27	34560
27	18	467	34560
223	3	467	34560
27	3	416	34560
27	2	512	34560
27	7	40	34560
277	2	222	34560
27	16	428	34560
27	31	59	34560
438	2	21	34560
151	2	759	34560
27	2	21	34560
27	2	115	34560
27	3	759	34560
27	3	21	34560
27	7	303	34560
27	19	408	34560
151	58	371	34560
27	38	115	34560
27	15	554	34560
27	18	22	34560
61	38	22	34560
27	13	22	34560
27	9	408	34560
26	19	21	34560
273	7	191	34560
437	7	191	34560
27	7	298	34560
424	9	299	34560
27	38	191	34560
151	37	191	34560
289	19	21	34560
27	23	191	34560
27	6	187	34560
622	16	160	34560
27	18	188	34560
27	18	143	34560
27	52	21	34560
482	0	188	34560
27	19	303	34560
27	9	187	34560
27	16	614	34560
27	16	747	34560
151	16	747	34560
27	19	146	34560
27	17	1502	34560
27	24	342	34560
293	6	577	34560
27	0	60	34560
27	2	60	34560
27	4	60	34560
27	37	60	34560
27	37	270	34560
151	24	60	34560
27	24	60	34560
151	31	59	34560
1244	12	7	34560
27	28	95	34560
27	37	461	34560
27	7	91	34560
27	16	990	34560
437	7	345	34560
151	37	345	34560
27	0	364	34560
272	0	540	34560
27	18	507	34560
27	99	507	34560
27	37	507	34560
27	0	1742	34560
27	19	1742	34560
27	3	1146	34560
27	6	1647	34560
1244	34	7	34560
151	37	60	34560
27	0	2	34560
421	0	2	34560
421	19	2	34560
404	0	238	34560
27	3	81	34560
27	0	151	34560
27	121	288	34560
467	58	344	34560
278	2	1386	34560
405	20	53	34560
467	3	924	34560
173	2	1387	34560
173	2	731	34560
1245	2	731	34560
173	83	1387	34560
278	15	57	34560
278	15	440	34560
278	0	65	34560
27	0	106	34560
27	16	2	34560
405	0	53	34560
223	6	2360	34560
272	16	27	34560
1657	24	539	34560
1657	12	539	34560
27	37	101	34560
27	19	118	34560
151	0	531	34560
151	19	531	34560
27	7	72	34560
27	23	422	34560
422	6	319	34560
422	23	319	34560
27	37	292	34560
27	30	60	34560
151	0	27	34560
27	11	223	34560
27	36	223	34560
624	36	27	34560
27	65	72	34560
278	58	154	34560
278	58	142	34560
278	58	18	34560
512	3	27	34560
512	30	27	34560
1001	0	5	34560
621	3	5	34560
621	16	467	34560
1001	15	621	34560
583	23	2147	34560
399	34	117	34560
399	67	117	34560
2592	0	72	34560
2309	6	233	34560
2309	63	4634	34560
130	15	48	34560
512	2	1068	34560
512	2	27	34560
278	58	60	34560
278	0	1015	34560
278	0	437	34560
278	121	437	34560
467	2	223	34560
278	58	27	34560
278	58	422	34560
416	2	27	34560
27	0	484	34560
512	19	125	34560
512	2	125	34560
512	2	146	34560
838	18	173	34560
502	116	194	34560
277	24	27	34560
194	3	17	34560
907	3	2	34560
194	7	4	34560
134	37	4	34560
194	11	4	34560
502	24	2	34560
586	2	3307	34560
27	15	4	34560
406	15	4	34560
27	36	9	34560
194	116	17	34560
27	128	17	34560
194	19	1669	34560
194	34	17	34560
586	0	3307	34560
27	1	1510	34560
624	2	27	34560
1260	3	27	34560
27	18	277	34560
1294	9	434	34560
1615	2	284	34560
1615	3	284	34560
1615	24	27	34560
1615	15	27	34560
134	0	458	34560
27	102	1373	34560
27	5	237	34560
502	0	237	34560
502	116	237	34560
502	65	237	34560
288	59	286	34560
27	22	82	34560
27	75	319	34560
151	7	191	34560
120	75	319	34560
194	0	191	34560
406	13	27	34560
27	11	795	34560
277	24	641	34560
502	24	641	34560
502	116	406	34560
277	54	406	34560
2179	55	27	34560
284	2	1615	34560
62	7	437	34560
284	3	1615	34560
194	34	27	34560
194	34	61	34560
27	2	907	34560
907	3	27	34560
62	7	27	34560
194	3	27	34560
27	30	299	34560
27	59	299	34560
27	7	43	34560
27	7	409	34560
27	27	759	34560
907	17	60	34560
907	18	60	34560
134	37	40	34560
194	17	252	34560
194	0	546	34560
194	16	27	34560
27	0	434	34560
27	19	421	34560
277	19	406	34560
194	16	191	34560
27	7	191	34560
27	30	82	34560
454	7	625	34560
446	7	82	34560
27	27	222	34560
454	9	625	34560
437	30	82	34560
27	37	707	34560
27	37	503	34560
27	37	286	34560
27	20	170	34560
27	20	82	34560
434	11	625	34560
288	67	286	34560
27	23	82	34560
27	22	170	34560
1015	3	170	34560
223	2	82	34560
277	65	237	34560
502	7	93	34560
27	16	286	34560
27	16	222	34560
151	0	82	34560
27	0	82	34560
27	3	82	34560
1260	0	82	34560
27	34	82	34560
27	19	625	34560
27	19	170	34560
151	2	82	34560
27	2	222	34560
27	2	170	34560
27	2	82	34560
27	0	170	34560
746	16	9	34560
27	16	4	34560
273	16	20	34560
151	16	2	34560
27	0	818	34560
27	16	9	34560
437	16	5	34560
27	17	5	34560
27	18	307	34560
27	18	2	34560
293	11	1546	34560
27	63	58	34560
27	38	0	34560
27	38	211	34560
27	6	498	34560
882	6	650	34560
103	30	497	34560
27	20	497	34560
103	16	497	34560
27	36	214	34560
27	18	1546	34560
27	63	55	34560
27	6	237	34560
120	28	80	34560
277	116	237	34560
288	23	101	34560
288	22	101	34560
27	22	541	34560
27	45	65	34560
1503	0	65	34560
27	19	65	34560
446	65	231	34560
27	2	644	34560
27	31	65	34560
279	6	1388	34560
27	6	65	34560
27	6	1769	34560
27	65	233	34560
27	65	101	34560
27	6	118	34560
641	19	101	34560
223	19	101	34560
27	19	101	34560
1059	2	101	34560
27	3	224	34560
27	7	118	34560
27	63	224	34560
27	4	101	34560
634	15	101	34560
27	15	101	34560
27	79	101	34560
421	51	118	34560
634	6	101	34560
27	6	101	34560
27	6	233	34560
446	6	231	34560
434	6	233	34560
151	16	65	34560
26	0	484	34560
103	43	484	34560
27	3	80	34560
27	3	93	34560
539	3	93	34560
1069	7	80	34560
27	7	1074	34560
27	7	240	34560
27	19	531	34560
277	7	93	34560
275	9	81	34560
26	66	240	34560
27	11	1074	34560
27	24	80	34560
27	7	78	34560
402	19	1074	34560
746	19	81	34560
27	16	531	34560
27	16	240	34560
287	16	1074	34560
27	17	80	34560
27	17	240	34560
27	0	80	34560
277	0	237	34560
27	0	1074	34560
27	0	240	34560
624	1	80	34560
27	34	240	34560
288	34	81	34560
27	34	80	34560
1059	22	117	34560
27	19	74	34560
27	2	125	34560
273	1	508	34560
279	6	104	34560
27	16	184	34560
258	22	117	34560
27	16	319	34560
27	16	292	34560
151	0	316	34560
539	105	294	34560
27	34	316	34560
277	3	184	34560
27	19	383	34560
27	65	119	34560
27	6	119	34560
394	59	1992	34560
27	37	1267	34560
1068	19	971	34560
383	30	27	34560
27	18	119	34560
27	72	119	34560
275	13	117	34560
27	46	1135	34560
1068	34	1393	34560
27	2	72	34560
434	2	292	34560
27	30	383	34560
27	18	43	34560
27	18	191	34560
27	18	298	34560
27	0	299	34560
27	0	43	34560
27	1	191	34560
27	34	298	34560
27	19	299	34560
27	19	43	34560
481	2	299	34560
27	7	299	34560
27	17	43	34560
27	16	409	34560
27	63	319	34560
27	10	383	34560
151	37	316	34560
276	11	2282	34560
27	36	294	34560
27	12	755	34560
27	23	295	34560
27	17	158	34560
27	1	192	34560
27	58	192	34560
27	16	191	34560
1068	16	43	34560
228	16	191	34560
27	30	2429	34560
26	3	4206	34560
27	44	20	34560
27	112	290	34560
746	19	9	34560
27	19	4	34560
151	19	17	34560
27	19	17	34560
27	19	9	34560
27	19	20	34560
27	34	2	34560
27	2	2	34560
27	2	5	34560
27	3	5	34560
28	3	17	34560
27	3	4	34560
421	3	4	34560
151	3	17	34560
151	3	15	34560
27	34	17	34560
1557	34	17	34560
288	0	2	34560
636	0	51	34560
223	0	457	34560
27	0	5	34560
27	0	9	34560
434	0	5	34560
27	32	17	34560
103	1	2136	34560
27	1	9	34560
28	34	17	34560
27	34	4	34560
223	3	20	34560
1557	3	17	34560
27	11	4	34560
27	11	51	34560
882	11	5	34560
61	24	2	34560
27	24	5	34560
27	24	17	34560
27	20	457	34560
27	36	2	34560
103	36	17	34560
437	36	5	34560
27	116	4	34560
27	116	17	34560
406	116	17	34560
641	31	2	34560
27	13	2	34560
27	38	2	34560
151	26	17	34560
27	30	17	34560
27	30	9	34560
434	30	5	34560
27	59	9	34560
288	59	4	34560
27	7	2	34560
27	7	5	34560
27	7	9	34560
27	7	17	34560
27	7	51	34560
287	9	9	34560
27	3	20	34560
971	2	970	34560
292	3	434	34560
231	36	211	34560
1023	22	650	34560
1023	22	498	34560
101	0	647	34560
101	6	290	34560
101	16	117	34560
101	2	117	34560
101	15	119	34560
101	58	286	34560
101	65	119	34560
101	19	383	34560
233	6	292	34560
118	37	593	34560
233	0	409	34560
101	37	21	34560
101	2	1333	34560
101	13	1333	34560
101	6	70	34560
101	37	1333	34560
101	22	82	34560
101	15	170	34560
101	0	54	34560
101	15	54	34560
101	6	521	34560
101	4	407	34560
101	200	65	34560
101	6	2401	34560
101	6	82	34560
101	6	65	34560
101	73	81	34560
101	11	81	34560
101	60	81	34560
101	22	81	34560
663	16	82	34560
101	16	625	34560
137	2	286	34560
101	4	82	34560
101	16	81	34560
101	16	4708	34560
101	6	4708	34560
101	27	12	34560
101	23	27	34560
1023	22	27	34560
101	22	27	34560
101	222	288	34560
101	22	288	34560
118	23	4156	34560
233	6	27	34560
101	16	1268	34560
101	6	27	34560
118	5	5	34560
118	16	249	34560
118	81	27	34560
118	19	27	34560
65	15	182	34560
65	34	52	34560
118	5	90	34560
231	6	446	34560
101	6	223	34560
101	6	11	34560
363	135	208	34560
101	6	42	34560
101	92	916	34560
172	23	251	34560
101	16	27	34560
101	16	288	34560
101	19	641	34560
101	19	223	34560
101	19	27	34560
224	2	27	34560
101	3	1059	34560
224	63	27	34560
101	37	27	34560
101	31	27	34560
101	92	27	34560
101	6	3148	34560
226	15	46	34560
101	37	458	34560
101	16	358	34560
57	19	286	34560
57	59	497	34560
57	31	213	34560
57	2	214	34560
57	3	214	34560
57	0	81	34560
57	140	214	34560
57	6	214	34560
440	1	5	34560
57	1	5	34560
57	3	15	34560
57	0	119	34560
57	19	119	34560
57	30	684	34560
57	19	440	34560
731	2	1890	34560
604	16	707	34560
604	48	707	34560
604	16	160	34560
604	19	115	34560
604	20	115	34560
604	24	115	34560
236	3	57	34560
604	7	27	34560
440	16	52	34560
440	7	106	34560
57	36	337	34560
57	18	1387	34560
57	7	1387	34560
440	2	48	34560
57	59	684	34560
57	16	151	34560
516	2	82	34560
1021	63	1694	34560
490	28	81	34560
2494	11	91	34560
490	44	3	34560
520	44	27	34560
76	19	719	34560
172	23	182	34560
172	23	526	34560
118	16	127	34560
233	3	235	34560
101	3	50	34560
101	2	186	34560
101	59	186	34560
328	15	27	34560
328	34	27	34560
440	101	27	34560
57	63	277	34560
440	19	57	34560
440	19	286	34560
57	2	236	34560
177	3	60	34560
121	111	738	34560
121	109	738	34560
121	111	2335	34560
121	109	2335	34560
328	19	367	34560
226	3	52	34560
665	23	172	34560
65	118	240	34560
65	4	55	34560
846	140	773	34560
2280	24	625	34560
1613	3	54	34560
625	3	46	34560
286	19	57	34560
286	19	440	34560
846	140	1256	34560
82	3	516	34560
286	3	137	34560
82	62	101	34560
170	22	101	34560
170	0	81	34560
82	0	81	34560
170	7	81	34560
82	7	81	34560
82	58	366	34560
82	16	101	34560
846	3	2	34560
2185	2	3409	34560
3409	3	2185	34560
203	34	1263	34560
475	2	222	34560
475	3	213	34560
206	17	517	34560
206	17	617	34560
203	7	398	34560
203	16	160	34560
1073	155	421	34560
203	18	173	34560
207	30	949	34560
846	2	1271	34560
846	3	1271	34560
222	3	475	34560
170	65	286	34560
170	30	55	34560
286	111	27	34560
625	19	27	34560
222	19	27	34560
170	19	27	34560
82	2	27	34560
170	2	1015	34560
82	3	151	34560
82	0	223	34560
222	3	27	34560
82	3	223	34560
82	3	27	34560
82	30	437	34560
82	30	27	34560
82	58	27	34560
170	3	27	34560
286	0	444	34560
82	0	795	34560
170	30	762	34560
82	0	2	34560
82	22	20	34560
286	81	191	34560
82	116	187	34560
82	16	303	34560
82	34	303	34560
170	2	619	34560
222	16	313	34560
286	16	223	34560
170	16	27	34560
222	16	275	34560
82	16	27	34560
286	16	273	34560
82	18	27	34560
82	0	27	34560
286	0	27	34560
366	30	617	34560
2463	7	50	34560
81	18	173	34560
484	63	217	34560
529	3	2	34560
3180	16	143	34560
484	27	976	34560
484	27	27	34560
1519	16	50	34560
93	16	101	34560
80	16	226	34560
81	74	101	34560
81	5	82	34560
81	0	170	34560
81	19	82	34560
238	0	75	34560
79	34	1521	34560
81	2	46	34560
484	59	121	34560
644	46	399	34560
65	118	45	34560
229	0	2	34560
65	76	20	34560
644	46	828	34560
65	6	60	34560
229	0	1112	34560
65	0	27	34560
65	19	27	34560
644	3	27	34560
644	4	27	34560
1388	6	27	34560
1373	65	394	34560
1373	95	27	34560
1373	95	394	34560
93	80	87	34560
731	16	1890	34560
237	19	43	34560
1074	19	402	34560
531	19	27	34560
93	2	539	34560
80	2	27	34560
80	47	27	34560
80	7	27	34560
80	7	273	34560
240	7	27	34560
232	9	103	34560
240	31	27	34560
80	141	27	34560
1074	22	402	34560
81	65	27	34560
81	65	421	34560
531	19	151	34560
81	2	27	34560
81	27	27	34560
291	11	27	34560
81	19	746	34560
81	2	494	34560
237	30	43	34560
81	27	494	34560
78	1	828	34560
531	16	26	34560
80	0	27	34560
1732	0	27	34560
1732	0	151	34560
240	34	539	34560
78	16	192	34560
286	4	27	34560
731	30	660	34560
731	3	1245	34560
48	1	27	34560
48	58	27	34560
48	58	26	34560
48	34	130	34560
48	20	130	34560
48	6	399	34560
48	23	2147	34560
2312	18	160	34560
832	18	160	34560
832	16	27	34560
832	23	27	34560
235	0	50	34560
216	172	458	34560
2312	16	160	34560
235	2	233	34560
48	23	582	34560
48	16	319	34560
344	23	26	34560
182	23	26	34560
182	23	526	34560
527	65	172	34560
527	41	240	34560
527	23	240	34560
48	15	50	34560
48	18	162	34560
48	34	4400	34560
48	2	4400	34560
48	3	440	34560
48	0	170	34560
48	2	817	34560
48	3	2	34560
50	2	101	34560
50	59	101	34560
260	17	625	34560
1753	2	72	34560
1753	2	27	34560
924	2	467	34560
1386	3	278	34560
924	7	785	34560
1706	0	101	34560
2337	15	1873	34560
180	2	106	34560
180	6	233	34560
180	7	2	34560
737	6	2	34560
180	58	383	34560
180	67	158	34560
180	63	4634	34560
180	7	27	34560
737	6	180	34560
358	11	208	34560
358	16	208	34560
358	16	311	34560
50	63	58	34560
50	16	33	34560
50	3	117	34560
50	18	21	34560
382	19	909	34560
382	7	847	34560
382	0	882	34560
186	3	101	34560
50	9	101	34560
50	16	21	34560
705	12	1628	34560
661	19	18	34560
661	19	110	34560
4400	3	48	34560
358	16	666	34560
1873	7	2337	34560
344	23	1244	34560
344	23	27	34560
27	7	235	34560
277	62	106	34560
27	62	106	34560
481	6	233	34560
27	27	5	34560
1615	0	15	34560
82	16	448	34560
277	3	235	34560
82	9	448	34560
27	4	51	34560
241	2	134	34560
27	2	134	34560
134	3	241	34560
134	3	27	34560
1798	6	399	34560
46	19	80	34560
1014	16	52	34560
60	45	25	34560
1014	16	54	34560
27	3	50	34560
27	19	235	34560
2028	7	739	34560
182	53	350	34560
235	19	27	34560
50	2	27	34560
235	2	277	34560
50	7	103	34560
235	7	103	34560
483	2	2	34560
55	6	794	34560
5	102	237	34560
2	3	483	34560
2	15	277	34560
20	31	27	34560
51	6	794	34560
65	6	27	34560
80	19	46	34560
3945	178	70	34560
3945	178	16	34560
526	38	67	34560
526	23	946	34560
525	16	572	34560
525	24	572	34560
525	65	572	34560
525	23	572	34560
182	16	390	34560
182	45	390	34560
526	2	67	34560
182	3	21	34560
526	2	313	34560
182	38	313	34560
526	38	313	34560
182	18	26	34560
182	18	27	34560
182	3	27	34560
182	2	313	34560
182	2	67	34560
526	37	182	34560
421	19	82	34560
70	23	3945	34560
70	17	329	34560
87	23	18	34560
2133	23	43	34560
299	3	788	34560
299	3	27	34560
993	7	399	34560
329	23	3945	34560
208	44	142	34560
788	2	299	34560
27	2	299	34560
27	34	60	34560
82	19	421	34560
7146	10	700	34560
2264	19	81	34560
316	45	3	34560
1873	2	106	34560
1873	6	233	34560
1873	58	383	34560
1728	3	5	34560
54	11	5	34560
54	15	5	34560
1331	23	1135	34560
54	63	184	34560
165	34	192	34560
54	19	2	34560
668	30	21	34560
165	34	614	34560
54	19	22	34560
1728	3	614	34560
54	16	1572	34560
54	34	280	34560
54	38	280	34560
54	6	1647	34560
1960	17	5	34560
1728	7	165	34560
2222	108	101	34560
2222	4	101	34560
54	6	101	34560
54	65	101	34560
54	2	1613	34560
54	110	1613	34560
54	19	2542	34560
1960	0	170	34560
54	24	286	34560
54	34	818	34560
54	34	55	34560
54	20	55	34560
165	20	44	34560
165	6	1647	34560
54	63	198	34560
731	16	949	34560
1387	16	949	34560
731	34	949	34560
731	2	949	34560
1387	3	949	34560
1387	30	949	34560
1387	20	949	34560
1387	3	606	34560
1387	60	146	34560
731	3	27	34560
1387	3	27	34560
731	60	27	34560
1387	3	173	34560
731	3	173	34560
1387	3	67	34560
731	18	1890	34560
668	3	8	34560
54	19	27	34560
54	13	27	34560
1014	0	54	34560
165	2	1728	34560
1932	38	7050	34560
54	20	280	34560
54	34	22	34560
1387	3	337	34560
1263	34	203	34560
1263	34	214	34560
731	11	2	34560
54	1	165	34560
1728	3	165	34560
106	18	151	34560
46	7	27	34560
46	3	81	34560
46	7	81	34560
46	0	82	34560
218	0	222	34560
46	2	625	34560
658	58	82	34560
658	11	82	34560
53	16	55	34560
52	34	65	34560
164	0	44	34560
106	30	55	34560
53	91	4	34560
53	25	2	34560
